ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x000000b5,0x00000040,0,1,0,0,128,6,0x000064b7,192.168.10.8,192.168.10.3,48,0x00000000,49177,389,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000440b,0,Windows
4,20,0x000000b5,0x00000040,0,1,0,0,128,6,0x000064b7,192.168.10.8,192.168.10.3,48,0x00000000,49177,389,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000440b,0,Windows
4,20,0x000000bf,0x00000040,0,1,0,0,128,6,0x000064ad,192.168.10.8,192.168.10.3,48,0x00000000,49178,389,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000971c,0,Windows
4,20,0x000000bf,0x00000040,0,1,0,0,128,6,0x000064ad,192.168.10.8,192.168.10.3,48,0x00000000,49178,389,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000971c,0,Windows
4,20,0x000000c4,0x00000040,0,1,0,0,128,6,0x000064a4,192.168.10.8,192.168.10.3,52,0x00000000,49179,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f6cd,0,Windows
4,20,0x000000c4,0x00000040,0,1,0,0,128,6,0x000064a4,192.168.10.8,192.168.10.3,52,0x00000000,49179,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f6cd,0,Windows
4,20,0x000000c8,0x00000040,0,1,0,0,128,6,0x000064a0,192.168.10.8,192.168.10.3,52,0x00000000,49180,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000042dd,0,Windows
4,20,0x000000c8,0x00000040,0,1,0,0,128,6,0x000064a0,192.168.10.8,192.168.10.3,52,0x00000000,49180,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000042dd,0,Windows
4,20,0x000000cd,0x00000040,0,1,0,0,128,6,0x0000649b,192.168.10.8,192.168.10.3,52,0x00000000,49181,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000043eb,0,Windows
4,20,0x000000cd,0x00000040,0,1,0,0,128,6,0x0000649b,192.168.10.8,192.168.10.3,52,0x00000000,49181,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000043eb,0,Windows
4,20,0x0000665f,0x00000040,0,1,0,0,128,6,0x0000084e,192.168.10.15,131.253.61.98,52,0x00000000,49440,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000eee7,0,Windows
4,20,0x00002bd2,0x00000040,0,1,0,0,128,6,0x00000a69,192.168.10.15,23.63.226.146,52,0x00000000,49441,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c809,0,Windows
4,20,0x00003d4f,0x00000040,0,1,0,0,128,6,0x00005066,192.168.10.15,23.60.139.27,52,0x00000000,49442,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003d8a,0,Windows
4,20,0x00001b86,0x00000040,0,1,0,0,128,6,0x000049ad,192.168.10.14,192.168.10.50,52,0x00000000,59136,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000037b0,0,Windows
4,20,0x00001b86,0x00000040,0,1,0,0,128,6,0x000049ad,192.168.10.14,192.168.10.50,52,0x00000000,59136,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000037b0,0,Windows
4,20,0x00001b8c,0x00000040,0,1,0,0,128,6,0x000049a7,192.168.10.14,192.168.10.50,52,0x00000000,59137,49829,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008a4b,0,Windows
4,20,0x00001b8c,0x00000040,0,1,0,0,128,6,0x000049a7,192.168.10.14,192.168.10.50,52,0x00000000,59137,49829,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008a4b,0,Windows
4,20,0x000078bc,0x00000040,0,1,0,0,128,6,0x0000404f,192.168.10.15,64.4.54.253,52,0x00000000,49443,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000041c4,0,Windows
4,20,0x0000000f,0x00000040,0,1,0,0,128,6,0x00006558,192.168.10.9,192.168.10.3,52,0x00000000,1028,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f59e,0,Windows
4,20,0x0000000f,0x00000040,0,1,0,0,128,6,0x00006558,192.168.10.9,192.168.10.3,52,0x00000000,1028,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f59e,0,Windows
4,20,0x00000014,0x00000040,0,1,0,0,128,6,0x00006553,192.168.10.9,192.168.10.3,52,0x00000000,1029,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d897,0,Windows
4,20,0x00000014,0x00000040,0,1,0,0,128,6,0x00006553,192.168.10.9,192.168.10.3,52,0x00000000,1029,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d897,0,Windows
4,20,0x0000001c,0x00000040,0,1,0,0,128,6,0x0000654b,192.168.10.9,192.168.10.3,52,0x00000000,1030,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004974,0,Windows
4,20,0x0000001c,0x00000040,0,1,0,0,128,6,0x0000654b,192.168.10.9,192.168.10.3,52,0x00000000,1030,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004974,0,Windows
4,20,0x00000020,0x00000040,0,1,0,0,128,6,0x00006547,192.168.10.9,192.168.10.3,52,0x00000000,1031,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e1bf,0,Windows
4,20,0x00000020,0x00000040,0,1,0,0,128,6,0x00006547,192.168.10.9,192.168.10.3,52,0x00000000,1031,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e1bf,0,Windows
4,20,0x00000024,0x00000040,0,1,0,0,128,6,0x00006543,192.168.10.9,192.168.10.3,52,0x00000000,1032,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ad4,0,Windows
4,20,0x00000024,0x00000040,0,1,0,0,128,6,0x00006543,192.168.10.9,192.168.10.3,52,0x00000000,1032,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ad4,0,Windows
4,20,0x00000029,0x00000040,0,1,0,0,128,6,0x0000653e,192.168.10.9,192.168.10.3,52,0x00000000,1033,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000af42,0,Windows
4,20,0x00000029,0x00000040,0,1,0,0,128,6,0x0000653e,192.168.10.9,192.168.10.3,52,0x00000000,1033,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000af42,0,Windows
4,20,0x0000002d,0x00000040,0,1,0,0,128,6,0x0000653a,192.168.10.9,192.168.10.3,52,0x00000000,1034,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000085d4,0,Windows
4,20,0x0000002d,0x00000040,0,1,0,0,128,6,0x0000653a,192.168.10.9,192.168.10.3,52,0x00000000,1034,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000085d4,0,Windows
4,20,0x00000037,0x00000040,0,1,0,0,128,6,0x00006530,192.168.10.9,192.168.10.3,52,0x00000000,1035,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001a4e,0,Windows
4,20,0x00000037,0x00000040,0,1,0,0,128,6,0x00006530,192.168.10.9,192.168.10.3,52,0x00000000,1035,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001a4e,0,Windows
4,20,0x0000003d,0x00000040,0,1,0,0,128,6,0x0000652a,192.168.10.9,192.168.10.3,52,0x00000000,1036,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000db94,0,Windows
4,20,0x0000003d,0x00000040,0,1,0,0,128,6,0x0000652a,192.168.10.9,192.168.10.3,52,0x00000000,1036,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000db94,0,Windows
4,20,0x00003b48,0x00000040,0,1,0,0,128,6,0x00002a23,192.168.10.5,192.168.10.3,52,0x00000000,49157,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000062f,0,Windows
4,20,0x00003b48,0x00000040,0,1,0,0,128,6,0x00002a23,192.168.10.5,192.168.10.3,52,0x00000000,49157,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000062f,0,Windows
4,20,0x00003b4c,0x00000040,0,1,0,0,128,6,0x00002a1f,192.168.10.5,192.168.10.3,52,0x00000000,49158,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008f50,0,Windows
4,20,0x00003b4c,0x00000040,0,1,0,0,128,6,0x00002a1f,192.168.10.5,192.168.10.3,52,0x00000000,49158,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008f50,0,Windows
4,20,0x00003b54,0x00000040,0,1,0,0,128,6,0x00002a17,192.168.10.5,192.168.10.3,52,0x00000000,49159,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000003a3,0,Windows
4,20,0x00003b54,0x00000040,0,1,0,0,128,6,0x00002a17,192.168.10.5,192.168.10.3,52,0x00000000,49159,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000003a3,0,Windows
4,20,0x00003b58,0x00000040,0,1,0,0,128,6,0x00002a13,192.168.10.5,192.168.10.3,52,0x00000000,49160,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007b3b,0,Windows
4,20,0x00003b58,0x00000040,0,1,0,0,128,6,0x00002a13,192.168.10.5,192.168.10.3,52,0x00000000,49160,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007b3b,0,Windows
4,20,0x00003b5c,0x00000040,0,1,0,0,128,6,0x00002a0f,192.168.10.5,192.168.10.3,52,0x00000000,49161,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d739,0,Windows
4,20,0x00003b5c,0x00000040,0,1,0,0,128,6,0x00002a0f,192.168.10.5,192.168.10.3,52,0x00000000,49161,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d739,0,Windows
4,20,0x00003b60,0x00000040,0,1,0,0,128,6,0x00002a0b,192.168.10.5,192.168.10.3,52,0x00000000,49162,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ab47,0,Windows
4,20,0x00003b60,0x00000040,0,1,0,0,128,6,0x00002a0b,192.168.10.5,192.168.10.3,52,0x00000000,49162,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ab47,0,Windows
4,20,0x00003b64,0x00000040,0,1,0,0,128,6,0x00002a07,192.168.10.5,192.168.10.3,52,0x00000000,49163,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000119e,0,Windows
4,20,0x00003b64,0x00000040,0,1,0,0,128,6,0x00002a07,192.168.10.5,192.168.10.3,52,0x00000000,49163,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000119e,0,Windows
4,20,0x00003b6a,0x00000040,0,1,0,0,128,6,0x00002a01,192.168.10.5,192.168.10.3,52,0x00000000,49165,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f49,0,Windows
4,20,0x00003b6a,0x00000040,0,1,0,0,128,6,0x00002a01,192.168.10.5,192.168.10.3,52,0x00000000,49165,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f49,0,Windows
4,20,0x00003b6d,0x00000040,0,1,0,0,128,6,0x000029fe,192.168.10.5,192.168.10.3,52,0x00000000,49166,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000055e3,0,Windows
4,20,0x00003b6d,0x00000040,0,1,0,0,128,6,0x000029fe,192.168.10.5,192.168.10.3,52,0x00000000,49166,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000055e3,0,Windows
4,20,0x00003b73,0x00000040,0,1,0,0,128,6,0x000029f8,192.168.10.5,192.168.10.3,52,0x00000000,49167,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000aa4f,0,Windows
4,20,0x00003b73,0x00000040,0,1,0,0,128,6,0x000029f8,192.168.10.5,192.168.10.3,52,0x00000000,49167,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000aa4f,0,Windows
4,20,0x00003b7d,0x00000040,0,1,0,0,128,6,0x000029ee,192.168.10.5,192.168.10.3,52,0x00000000,49168,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000048d7,0,Windows
4,20,0x00003b7d,0x00000040,0,1,0,0,128,6,0x000029ee,192.168.10.5,192.168.10.3,52,0x00000000,49168,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000048d7,0,Windows
4,20,0x00003b90,0x00000040,0,1,0,0,128,6,0x000029db,192.168.10.5,192.168.10.3,52,0x00000000,49169,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002dfb,0,Windows
4,20,0x00003b90,0x00000040,0,1,0,0,128,6,0x000029db,192.168.10.5,192.168.10.3,52,0x00000000,49169,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002dfb,0,Windows
4,20,0x00003b92,0x00000040,0,1,0,0,128,6,0x000029d9,192.168.10.5,192.168.10.3,52,0x00000000,49170,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002a54,0,Windows
4,20,0x00003b92,0x00000040,0,1,0,0,128,6,0x000029d9,192.168.10.5,192.168.10.3,52,0x00000000,49170,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002a54,0,Windows
4,20,0x00003b96,0x00000040,0,1,0,0,128,6,0x000029d5,192.168.10.5,192.168.10.3,52,0x00000000,49171,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ea93,0,Windows
4,20,0x00003b96,0x00000040,0,1,0,0,128,6,0x000029d5,192.168.10.5,192.168.10.3,52,0x00000000,49171,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ea93,0,Windows
4,20,0x00003b9b,0x00000040,0,1,0,0,128,6,0x000029d0,192.168.10.5,192.168.10.3,52,0x00000000,49172,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008598,0,Windows
4,20,0x00003b9b,0x00000040,0,1,0,0,128,6,0x000029d0,192.168.10.5,192.168.10.3,52,0x00000000,49172,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008598,0,Windows
4,20,0x00003ba9,0x00000040,0,1,0,0,128,6,0x000029c2,192.168.10.5,192.168.10.3,52,0x00000000,49173,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000689d,0,Windows
4,20,0x00003ba9,0x00000040,0,1,0,0,128,6,0x000029c2,192.168.10.5,192.168.10.3,52,0x00000000,49173,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000689d,0,Windows
4,20,0x00003baf,0x00000040,0,1,0,0,128,6,0x000029bc,192.168.10.5,192.168.10.3,52,0x00000000,49174,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004d53,0,Windows
4,20,0x00003baf,0x00000040,0,1,0,0,128,6,0x000029bc,192.168.10.5,192.168.10.3,52,0x00000000,49174,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004d53,0,Windows
4,20,0x00003bbd,0x00000040,0,1,0,0,128,6,0x000029ae,192.168.10.5,192.168.10.3,52,0x00000000,49175,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004f34,0,Windows
4,20,0x00003bbd,0x00000040,0,1,0,0,128,6,0x000029ae,192.168.10.5,192.168.10.3,52,0x00000000,49175,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004f34,0,Windows
4,20,0x00003bc7,0x00000040,0,1,0,0,128,6,0x000029a4,192.168.10.5,192.168.10.3,52,0x00000000,49176,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001cbd,0,Windows
4,20,0x00003bc7,0x00000040,0,1,0,0,128,6,0x000029a4,192.168.10.5,192.168.10.3,52,0x00000000,49176,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001cbd,0,Windows
4,20,0x00003bcd,0x00000040,0,1,0,0,128,6,0x0000299e,192.168.10.5,192.168.10.3,52,0x00000000,49177,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000070f1,0,Windows
4,20,0x00003bcd,0x00000040,0,1,0,0,128,6,0x0000299e,192.168.10.5,192.168.10.3,52,0x00000000,49177,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000070f1,0,Windows
4,20,0x000072fa,0x00000040,0,1,0,0,128,6,0x00002f81,192.168.10.15,157.55.240.89,52,0x00000000,49444,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c10d,0,Windows
4,20,0x0000666e,0x00000040,0,1,0,0,128,6,0x0000083f,192.168.10.15,131.253.61.98,52,0x00000000,49445,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a66e,0,Windows
4,20,0x00006d6b,0x00000040,0,1,0,0,128,6,0x00001b86,192.168.10.14,184.50.238.233,52,0x00000000,59142,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000069d2,0,Windows
4,20,0x000015ff,0x00000040,0,1,0,0,128,6,0x0000a30b,192.168.10.15,64.4.54.254,52,0x00000000,49446,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ee5b,0,Windows
4,20,0x000048fc,0x00000040,0,1,0,0,128,6,0x00002c6f,192.168.10.15,134.170.51.247,52,0x00000000,49447,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005878,0,Windows
4,20,0x000048f5,0x00000040,0,1,0,0,128,6,0x0000a118,192.168.10.14,52.11.17.245,52,0x00000000,59143,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b879,0,Windows
4,20,0x000004e8,0x00000040,0,1,0,0,128,6,0x0000c4a6,192.168.10.14,52.10.50.117,52,0x00000000,59144,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ead,0,Windows
4,20,0x000004e9,0x00000040,0,1,0,0,128,6,0x0000c4a5,192.168.10.14,52.10.50.117,52,0x00000000,59145,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e380,0,Windows
4,20,0x00007a03,0x00000040,0,1,0,0,128,6,0x000012d8,192.168.10.14,72.21.91.29,52,0x00000000,59146,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bc08,0,Windows
4,20,0x00007a04,0x00000040,0,1,0,0,128,6,0x000012d7,192.168.10.14,72.21.91.29,52,0x00000000,59147,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009ea4,0,Windows
4,20,0x00007a05,0x00000040,0,1,0,0,128,6,0x000012d6,192.168.10.14,72.21.91.29,52,0x00000000,59148,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c24b,0,Windows
4,20,0x00007a08,0x00000040,0,1,0,0,128,6,0x000012d3,192.168.10.14,72.21.91.29,52,0x00000000,59149,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008a77,0,Windows
4,20,0x00007a0d,0x00000040,0,1,0,0,128,6,0x000012ce,192.168.10.14,72.21.91.29,52,0x00000000,59150,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000088bc,0,Windows
4,20,0x00006021,0x00000040,0,1,0,0,128,6,0x0000b4cc,192.168.10.14,23.15.4.17,52,0x00000000,59151,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000f04,0,Windows
4,20,0x00006022,0x00000040,0,1,0,0,128,6,0x0000b4cb,192.168.10.14,23.15.4.17,52,0x00000000,59152,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005e87,0,Windows
4,20,0x00006b3d,0x00000040,0,1,0,0,128,6,0x000075c6,192.168.10.14,52.84.26.182,52,0x00000000,59153,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f773,0,Windows
4,20,0x00001921,0x00000040,0,1,0,0,128,6,0x0000fbcc,192.168.10.15,23.15.4.16,52,0x00000000,49448,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009a2d,0,Windows
4,20,0x00002b33,0x00000040,0,1,0,0,128,6,0x00007752,192.168.10.5,157.55.240.89,52,0x00000000,49178,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000081e2,0,Windows
4,20,0x00007896,0x00000040,0,1,0,0,128,6,0x0000bd97,192.168.10.5,23.63.226.169,52,0x00000000,49179,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f8ed,0,Windows
4,20,0x00001432,0x00000040,0,1,0,0,128,6,0x0000e7ae,192.168.10.5,65.55.242.254,52,0x00000000,49180,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000057dd,0,Windows
4,20,0x0000143b,0x00000040,0,1,0,0,128,6,0x0000e7a5,192.168.10.5,65.55.242.254,52,0x00000000,49181,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f9ae,0,Windows
4,20,0x00005df9,0x00000040,0,1,0,0,128,6,0x00008787,192.168.10.15,23.207.50.189,52,0x00000000,49449,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000050e0,0,Windows
4,20,0x00005673,0x00000040,0,1,0,0,128,6,0x00001b53,192.168.10.14,172.217.17.110,52,0x00000000,59154,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a10e,0,Windows
4,20,0x00007ebf,0x00000040,0,1,0,0,128,6,0x00003ae7,192.168.10.15,64.4.54.98,52,0x00000000,49450,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009a75,0,Windows
4,20,0x000047bf,0x00000040,0,1,0,0,128,6,0x00008065,192.168.10.14,74.125.29.108,52,0x00000000,59155,465,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000437a,0,Windows
4,20,0x00001972,0x00000040,0,1,0,0,128,6,0x00005fb4,192.168.10.14,172.217.10.14,52,0x00000000,59156,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005b0f,0,Windows
4,20,0x00001445,0x00000040,0,1,0,0,128,6,0x0000e79b,192.168.10.5,65.55.242.254,52,0x00000000,49182,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009c42,0,Windows
4,20,0x00005fce,0x00000040,0,1,0,0,128,6,0x00000bd6,192.168.10.15,23.199.172.161,52,0x00000000,49451,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009af4,0,Windows
4,20,0x00002c47,0x00000040,0,1,0,0,128,6,0x00004a3f,192.168.10.14,172.217.12.174,52,0x00000000,59157,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006833,0,Windows
4,20,0x00004835,0x00000040,0,1,0,0,128,6,0x0000d63a,192.168.10.15,13.107.4.50,52,0x00000000,49452,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ba8a,0,Windows
4,20,0x00003c2c,0x00000040,0,1,0,0,128,6,0x0000293f,192.168.10.5,192.168.10.3,52,0x00000000,49184,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a898,0,Windows
4,20,0x00003c2c,0x00000040,0,1,0,0,128,6,0x0000293f,192.168.10.5,192.168.10.3,52,0x00000000,49184,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a898,0,Windows
4,20,0x00003c39,0x00000040,0,1,0,0,128,6,0x00002932,192.168.10.5,192.168.10.3,52,0x00000000,49185,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009005,0,Windows
4,20,0x00003c39,0x00000040,0,1,0,0,128,6,0x00002932,192.168.10.5,192.168.10.3,52,0x00000000,49185,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009005,0,Windows
4,20,0x00003c3e,0x00000040,0,1,0,0,128,6,0x0000292d,192.168.10.5,192.168.10.3,52,0x00000000,49186,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f7b8,0,Windows
4,20,0x00003c3e,0x00000040,0,1,0,0,128,6,0x0000292d,192.168.10.5,192.168.10.3,52,0x00000000,49186,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f7b8,0,Windows
4,20,0x00003c42,0x00000040,0,1,0,0,128,6,0x00002929,192.168.10.5,192.168.10.3,52,0x00000000,49187,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d9a2,0,Windows
4,20,0x00003c42,0x00000040,0,1,0,0,128,6,0x00002929,192.168.10.5,192.168.10.3,52,0x00000000,49187,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d9a2,0,Windows
4,20,0x00003c47,0x00000040,0,1,0,0,128,6,0x00002924,192.168.10.5,192.168.10.3,52,0x00000000,49188,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000896f,0,Windows
4,20,0x00003c47,0x00000040,0,1,0,0,128,6,0x00002924,192.168.10.5,192.168.10.3,52,0x00000000,49188,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000896f,0,Windows
4,20,0x00005f92,0x00000040,0,1,0,0,128,6,0x00005d42,192.168.10.14,54.200.60.113,52,0x00000000,59158,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ab63,0,Windows
4,20,0x00007a17,0x00000040,0,1,0,0,128,6,0x000012c4,192.168.10.14,72.21.91.29,52,0x00000000,59159,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007f07,0,Windows
4,20,0x00001460,0x00000040,0,1,0,0,128,6,0x0000e780,192.168.10.5,65.55.242.254,52,0x00000000,49189,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000097ce,0,Windows
4,20,0x00001469,0x00000040,0,1,0,0,128,6,0x0000e777,192.168.10.5,65.55.242.254,52,0x00000000,49190,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008101,0,Windows
4,20,0x00001475,0x00000040,0,1,0,0,128,6,0x0000e76b,192.168.10.5,65.55.242.254,52,0x00000000,49191,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000dea,0,Windows
4,20,0x00000a83,0x00000040,0,1,0,0,128,6,0x00000a74,192.168.10.5,23.15.4.17,52,0x00000000,49192,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fac0,0,Windows
4,20,0x00000059,0x00000040,0,1,0,0,128,6,0x0000650e,192.168.10.9,192.168.10.3,52,0x00000000,1038,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ca9a,0,Windows
